TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2030000000.0	4246197.7	188731.6	8674437.4
2031000000.0	4246198.6	188674.6	8674428.1
2032000000.0	4246199.5	188617.6	8674418.9
2033000000.0	4246200.4	188560.8	8674409.7
2034000000.0	4246201.3	188503.9	8674400.5
2035000000.0	4246202.2	188447.2	8674391.3
2036000000.0	4246203.1	188390.5	8674382.1
2037000000.0	4246204.0	188333.8	8674372.9
2038000000.0	4246204.9	188277.2	8674363.7
2039000000.0	4246205.8	188220.6	8674354.5
2040000000.0	4246206.6	188164.2	8674345.4
2041000000.0	4246207.5	188107.7	8674336.2
2042000000.0	4246208.4	188051.3	8674327.1
2043000000.0	4246209.3	187995.0	8674318.0
2044000000.0	4246210.2	187938.7	8674308.9
2045000000.0	4246211.1	187882.5	8674299.7
2046000000.0	4246211.9	187826.3	8674290.6
2047000000.0	4246212.8	187770.2	8674281.6
2048000000.0	4246213.7	187714.1	8674272.5
2049000000.0	4246214.6	187658.1	8674263.4
2050000000.0	4246215.5	187602.1	8674254.3
2051000000.0	4246216.3	187546.2	8674245.3
2052000000.0	4246217.2	187490.4	8674236.2
2053000000.0	4246218.1	187434.6	8674227.2
2054000000.0	4246219.0	187378.8	8674218.2
2055000000.0	4246219.8	187323.2	8674209.2
2056000000.0	4246220.7	187267.5	8674200.2
2057000000.0	4246221.6	187211.9	8674191.2
2058000000.0	4246222.5	187156.4	8674182.2
2059000000.0	4246223.3	187100.9	8674173.2
2060000000.0	4246224.2	187045.5	8674164.2
2061000000.0	4246225.1	186990.1	8674155.3
2062000000.0	4246225.9	186934.8	8674146.3
2063000000.0	4246226.8	186879.5	8674137.4
2064000000.0	4246227.7	186824.3	8674128.4
2065000000.0	4246228.5	186769.1	8674119.5
2066000000.0	4246229.4	186714.0	8674110.6
2067000000.0	4246230.3	186659.0	8674101.7
2068000000.0	4246231.1	186603.9	8674092.8
2069000000.0	4246232.0	186549.0	8674083.9
2070000000.0	4246232.8	186494.1	8674075.0
2071000000.0	4246233.7	186439.2	8674066.1
2072000000.0	4246234.6	186384.4	8674057.3
2073000000.0	4246235.4	186329.7	8674048.4
2074000000.0	4246236.3	186275.0	8674039.6
2075000000.0	4246237.1	186220.3	8674030.7
2076000000.0	4246238.0	186165.7	8674021.9
2077000000.0	4246238.8	186111.2	8674013.1
2078000000.0	4246239.7	186056.7	8674004.3
2079000000.0	4246240.5	186002.3	8673995.5
2080000000.0	4246241.4	185947.9	8673986.7
2081000000.0	4246242.2	185893.5	8673977.9
2082000000.0	4246243.1	185839.3	8673969.1
2083000000.0	4246243.9	185785.0	8673960.3
2084000000.0	4246244.8	185730.8	8673951.6
2085000000.0	4246245.6	185676.7	8673942.8
2086000000.0	4246246.5	185622.6	8673934.1
2087000000.0	4246247.3	185568.6	8673925.3
2088000000.0	4246248.2	185514.6	8673916.6
2089000000.0	4246249.0	185460.7	8673907.9
2090000000.0	4246249.9	185406.8	8673899.2
2091000000.0	4246250.7	185353.0	8673890.5
2092000000.0	4246251.6	185299.2	8673881.8
2093000000.0	4246252.4	185245.4	8673873.1
2094000000.0	4246253.2	185191.8	8673864.5
2095000000.0	4246254.1	185138.1	8673855.8
2096000000.0	4246254.9	185084.6	8673847.1
2097000000.0	4246255.8	185031.0	8673838.5
2098000000.0	4246256.6	184977.5	8673829.9
2099000000.0	4246257.4	184924.1	8673821.2
2100000000.0	4246258.3	184870.7	8673812.6
2101000000.0	4246259.1	184817.4	8673804.0
2102000000.0	4246259.9	184764.1	8673795.4
2103000000.0	4246260.8	184710.9	8673786.8
2104000000.0	4246261.6	184657.7	8673778.2
2105000000.0	4246262.4	184604.6	8673769.6
2106000000.0	4246263.3	184551.5	8673761.1
2107000000.0	4246264.1	184498.5	8673752.5
2108000000.0	4246264.9	184445.5	8673743.9
2109000000.0	4246265.7	184392.6	8673735.4
2110000000.0	4246266.6	184339.7	8673726.9
2111000000.0	4246267.4	184286.8	8673718.3
2112000000.0	4246268.2	184234.0	8673709.8
2113000000.0	4246269.0	184181.3	8673701.3
2114000000.0	4246269.9	184128.6	8673692.8
2115000000.0	4246270.7	184076.0	8673684.3
2116000000.0	4246271.5	184023.4	8673675.8
2117000000.0	4246272.3	183970.8	8673667.3
2118000000.0	4246273.2	183918.3	8673658.9
2119000000.0	4246274.0	183865.9	8673650.4
2120000000.0	4246274.8	183813.5	8673641.9
2121000000.0	4246275.6	183761.2	8673633.5
2122000000.0	4246276.4	183708.8	8673625.1
2123000000.0	4246277.3	183656.6	8673616.6
2124000000.0	4246278.1	183604.4	8673608.2
2125000000.0	4246278.9	183552.2	8673599.8
2126000000.0	4246279.7	183500.1	8673591.4
2127000000.0	4246280.5	183448.1	8673583.0
2128000000.0	4246281.3	183396.1	8673574.6
2129000000.0	4246282.1	183344.1	8673566.2
2130000000.0	4246282.9	183292.2	8673557.9
2131000000.0	4246283.8	183240.3	8673549.5
2132000000.0	4246284.6	183188.5	8673541.1
2133000000.0	4246285.4	183136.7	8673532.8
2134000000.0	4246286.2	183085.0	8673524.4
2135000000.0	4246287.0	183033.3	8673516.1
2136000000.0	4246287.8	182981.7	8673507.8
2137000000.0	4246288.6	182930.1	8673499.5
2138000000.0	4246289.4	182878.5	8673491.2
2139000000.0	4246290.2	182827.1	8673482.9
2140000000.0	4246291.0	182775.6	8673474.6
2141000000.0	4246291.8	182724.2	8673466.3
2142000000.0	4246292.6	182672.9	8673458.0
2143000000.0	4246293.4	182621.6	8673449.8
2144000000.0	4246294.2	182570.3	8673441.5
2145000000.0	4246295.0	182519.1	8673433.2
2146000000.0	4246295.8	182467.9	8673425.0
2147000000.0	4246296.6	182416.8	8673416.8
2148000000.0	4246297.4	182365.8	8673408.5
2149000000.0	4246298.2	182314.7	8673400.3
2150000000.0	4246299.0	182263.8	8673392.1
2151000000.0	4246299.8	182212.8	8673383.9
2152000000.0	4246300.6	182162.0	8673375.7
2153000000.0	4246301.4	182111.1	8673367.5
2154000000.0	4246302.2	182060.3	8673359.3
2155000000.0	4246303.0	182009.6	8673351.2
2156000000.0	4246303.8	181958.9	8673343.0
2157000000.0	4246304.6	181908.2	8673334.8
2158000000.0	4246305.4	181857.6	8673326.7
2159000000.0	4246306.1	181807.1	8673318.6
2160000000.0	4246306.9	181756.6	8673310.4
2161000000.0	4246307.7	181706.1	8673302.3
2162000000.0	4246308.5	181655.7	8673294.2
2163000000.0	4246309.3	181605.3	8673286.1
2164000000.0	4246310.1	181555.0	8673278.0
2165000000.0	4246310.9	181504.7	8673269.9
2166000000.0	4246311.7	181454.4	8673261.8
2167000000.0	4246312.4	181404.2	8673253.7
2168000000.0	4246313.2	181354.1	8673245.6
2169000000.0	4246314.0	181304.0	8673237.6
2170000000.0	4246314.8	181253.9	8673229.5
2171000000.0	4246315.6	181203.9	8673221.5
2172000000.0	4246316.3	181153.9	8673213.4
2173000000.0	4246317.1	181104.0	8673205.4
2174000000.0	4246317.9	181054.1	8673197.4
2175000000.0	4246318.7	181004.3	8673189.4
2176000000.0	4246319.5	180954.5	8673181.3
2177000000.0	4246320.2	180904.8	8673173.3
2178000000.0	4246321.0	180855.1	8673165.3
2179000000.0	4246321.8	180805.4	8673157.4
2180000000.0	4246322.6	180755.8	8673149.4
2181000000.0	4246323.3	180706.3	8673141.4
2182000000.0	4246324.1	180656.7	8673133.4
2183000000.0	4246324.9	180607.3	8673125.5
2184000000.0	4246325.6	180557.8	8673117.5
2185000000.0	4246326.4	180508.4	8673109.6
2186000000.0	4246327.2	180459.1	8673101.7
2187000000.0	4246328.0	180409.8	8673093.7
2188000000.0	4246328.7	180360.5	8673085.8
2189000000.0	4246329.5	180311.3	8673077.9
2190000000.0	4246330.3	180262.2	8673070.0
2191000000.0	4246331.0	180213.0	8673062.1
2192000000.0	4246331.8	180164.0	8673054.2
2193000000.0	4246332.6	180114.9	8673046.3
2194000000.0	4246333.3	180065.9	8673038.5
2195000000.0	4246334.1	180017.0	8673030.6
2196000000.0	4246334.8	179968.1	8673022.7
2197000000.0	4246335.6	179919.2	8673014.9
2198000000.0	4246336.4	179870.4	8673007.0
2199000000.0	4246337.1	179821.6	8672999.2
2200000000.0	4246337.9	179772.9	8672991.4
2201000000.0	4246338.6	179724.2	8672983.5
2202000000.0	4246339.4	179675.6	8672975.7
2203000000.0	4246340.2	179627.0	8672967.9
2204000000.0	4246340.9	179578.4	8672960.1
2205000000.0	4246341.7	179529.9	8672952.3
2206000000.0	4246342.4	179481.4	8672944.5
2207000000.0	4246343.2	179433.0	8672936.8
2208000000.0	4246343.9	179384.6	8672929.0
2209000000.0	4246344.7	179336.3	8672921.2
2210000000.0	4246345.4	179288.0	8672913.5
2211000000.0	4246346.2	179239.7	8672905.7
2212000000.0	4246346.9	179191.5	8672898.0
2213000000.0	4246347.7	179143.4	8672890.2
2214000000.0	4246348.4	179095.2	8672882.5
2215000000.0	4246349.2	179047.2	8672874.8
2216000000.0	4246349.9	178999.1	8672867.1
2217000000.0	4246350.7	178951.1	8672859.4
2218000000.0	4246351.4	178903.2	8672851.7
2219000000.0	4246352.2	178855.2	8672844.0
2220000000.0	4246352.9	178807.4	8672836.3
2221000000.0	4246353.7	178759.5	8672828.6
2222000000.0	4246354.4	178711.7	8672820.9
2223000000.0	4246355.2	178664.0	8672813.3
2224000000.0	4246355.9	178616.3	8672805.6
2225000000.0	4246356.6	178568.6	8672798.0
2226000000.0	4246357.4	178521.0	8672790.3
2227000000.0	4246358.1	178473.4	8672782.7
2228000000.0	4246358.9	178425.9	8672775.1
2229000000.0	4246359.6	178378.4	8672767.4
2230000000.0	4246360.3	178331.0	8672759.8
2231000000.0	4246361.1	178283.5	8672752.2
2232000000.0	4246361.8	178236.2	8672744.6
2233000000.0	4246362.6	178188.9	8672737.0
2234000000.0	4246363.3	178141.6	8672729.4
2235000000.0	4246364.0	178094.3	8672721.9
2236000000.0	4246364.8	178047.1	8672714.3
2237000000.0	4246365.5	178000.0	8672706.7
2238000000.0	4246366.2	177952.8	8672699.2
2239000000.0	4246367.0	177905.8	8672691.6
2240000000.0	4246367.7	177858.7	8672684.1
2241000000.0	4246368.4	177811.7	8672676.5
2242000000.0	4246369.2	177764.8	8672669.0
2243000000.0	4246369.9	177717.9	8672661.5
2244000000.0	4246370.6	177671.0	8672654.0
2245000000.0	4246371.3	177624.1	8672646.5
2246000000.0	4246372.1	177577.4	8672639.0
2247000000.0	4246372.8	177530.6	8672631.5
2248000000.0	4246373.5	177483.9	8672624.0
2249000000.0	4246374.3	177437.2	8672616.5
2250000000.0	4246375.0	177390.6	8672609.0
2251000000.0	4246375.7	177344.0	8672601.6
2252000000.0	4246376.4	177297.5	8672594.1
2253000000.0	4246377.2	177251.0	8672586.6
2254000000.0	4246377.9	177204.5	8672579.2
2255000000.0	4246378.6	177158.1	8672571.7
2256000000.0	4246379.3	177111.7	8672564.3
2257000000.0	4246380.0	177065.3	8672556.9
2258000000.0	4246380.8	177019.0	8672549.5
2259000000.0	4246381.5	176972.8	8672542.1
2260000000.0	4246382.2	176926.5	8672534.6
2261000000.0	4246382.9	176880.4	8672527.2
2262000000.0	4246383.6	176834.2	8672519.9
2263000000.0	4246384.4	176788.1	8672512.5
2264000000.0	4246385.1	176742.0	8672505.1
2265000000.0	4246385.8	176696.0	8672497.7
2266000000.0	4246386.5	176650.0	8672490.3
2267000000.0	4246387.2	176604.1	8672483.0
2268000000.0	4246387.9	176558.2	8672475.6
2269000000.0	4246388.6	176512.3	8672468.3
2270000000.0	4246389.4	176466.5	8672460.9
2271000000.0	4246390.1	176420.7	8672453.6
2272000000.0	4246390.8	176375.0	8672446.3
2273000000.0	4246391.5	176329.2	8672439.0
2274000000.0	4246392.2	176283.6	8672431.7
2275000000.0	4246392.9	176237.9	8672424.4
2276000000.0	4246393.6	176192.4	8672417.1
2277000000.0	4246394.3	176146.8	8672409.8
2278000000.0	4246395.0	176101.3	8672402.5
2279000000.0	4246395.7	176055.8	8672395.2
2280000000.0	4246396.4	176010.4	8672387.9
2281000000.0	4246397.1	175965.0	8672380.7
2282000000.0	4246397.8	175919.6	8672373.4
2283000000.0	4246398.6	175874.3	8672366.1
2284000000.0	4246399.3	175829.0	8672358.9
2285000000.0	4246400.0	175783.8	8672351.7
2286000000.0	4246400.7	175738.6	8672344.4
2287000000.0	4246401.4	175693.5	8672337.2
2288000000.0	4246402.1	175648.3	8672330.0
2289000000.0	4246402.8	175603.2	8672322.8
2290000000.0	4246403.5	175558.2	8672315.5
2291000000.0	4246404.2	175513.2	8672308.3
2292000000.0	4246404.9	175468.2	8672301.2
2293000000.0	4246405.6	175423.3	8672294.0
2294000000.0	4246406.3	175378.4	8672286.8
2295000000.0	4246407.0	175333.6	8672279.6
2296000000.0	4246407.7	175288.7	8672272.4
2297000000.0	4246408.3	175244.0	8672265.3
2298000000.0	4246409.0	175199.2	8672258.1
2299000000.0	4246409.7	175154.5	8672251.0
2300000000.0	4246410.4	175109.9	8672243.8
2301000000.0	4246411.1	175065.2	8672236.7
2302000000.0	4246411.8	175020.7	8672229.6
2303000000.0	4246412.5	174976.1	8672222.4
2304000000.0	4246413.2	174931.6	8672215.3
2305000000.0	4246413.9	174887.1	8672208.2
2306000000.0	4246414.6	174842.7	8672201.1
2307000000.0	4246415.3	174798.3	8672194.0
2308000000.0	4246416.0	174754.0	8672186.9
2309000000.0	4246416.6	174709.6	8672179.8
2310000000.0	4246417.3	174665.3	8672172.7
2311000000.0	4246418.0	174621.1	8672165.7
2312000000.0	4246418.7	174576.9	8672158.6
2313000000.0	4246419.4	174532.7	8672151.5
2314000000.0	4246420.1	174488.6	8672144.5
2315000000.0	4246420.8	174444.5	8672137.4
2316000000.0	4246421.4	174400.4	8672130.4
2317000000.0	4246422.1	174356.4	8672123.4
2318000000.0	4246422.8	174312.4	8672116.3
2319000000.0	4246423.5	174268.5	8672109.3
2320000000.0	4246424.2	174224.6	8672102.3
2321000000.0	4246424.9	174180.7	8672095.3
2322000000.0	4246425.5	174136.9	8672088.3
2323000000.0	4246426.2	174093.1	8672081.3
2324000000.0	4246426.9	174049.3	8672074.3
2325000000.0	4246427.6	174005.6	8672067.3
2326000000.0	4246428.2	173961.9	8672060.3
2327000000.0	4246428.9	173918.3	8672053.4
2328000000.0	4246429.6	173874.6	8672046.4
2329000000.0	4246430.3	173831.1	8672039.4
2330000000.0	4246431.0	173787.5	8672032.5
2331000000.0	4246431.6	173744.0	8672025.5
2332000000.0	4246432.3	173700.6	8672018.6
2333000000.0	4246433.0	173657.1	8672011.6
2334000000.0	4246433.6	173613.7	8672004.7
2335000000.0	4246434.3	173570.4	8671997.8
2336000000.0	4246435.0	173527.1	8671990.9
2337000000.0	4246435.7	173483.8	8671984.0
2338000000.0	4246436.3	173440.5	8671977.1
2339000000.0	4246437.0	173397.3	8671970.2
2340000000.0	4246437.7	173354.1	8671963.3
2341000000.0	4246438.3	173311.0	8671956.4
2342000000.0	4246439.0	173267.9	8671949.5
2343000000.0	4246439.7	173224.8	8671942.6
2344000000.0	4246440.3	173181.8	8671935.8
2345000000.0	4246441.0	173138.8	8671928.9
2346000000.0	4246441.7	173095.9	8671922.0
2347000000.0	4246442.3	173052.9	8671915.2
2348000000.0	4246443.0	173010.0	8671908.3
2349000000.0	4246443.7	172967.2	8671901.5
2350000000.0	4246444.3	172924.4	8671894.7
2351000000.0	4246445.0	172881.6	8671887.8
2352000000.0	4246445.7	172838.9	8671881.0
2353000000.0	4246446.3	172796.1	8671874.2
2354000000.0	4246447.0	172753.5	8671867.4
2355000000.0	4246447.6	172710.8	8671860.6
2356000000.0	4246448.3	172668.2	8671853.8
2357000000.0	4246449.0	172625.7	8671847.0
2358000000.0	4246449.6	172583.1	8671840.2
2359000000.0	4246450.3	172540.6	8671833.4
2360000000.0	4246450.9	172498.2	8671826.7
2361000000.0	4246451.6	172455.8	8671819.9
2362000000.0	4246452.3	172413.4	8671813.1
2363000000.0	4246452.9	172371.0	8671806.4
2364000000.0	4246453.6	172328.7	8671799.6
2365000000.0	4246454.2	172286.4	8671792.9
2366000000.0	4246454.9	172244.2	8671786.1
2367000000.0	4246455.5	172201.9	8671779.4
2368000000.0	4246456.2	172159.8	8671772.7
2369000000.0	4246456.8	172117.6	8671766.0
2370000000.0	4246457.5	172075.5	8671759.3
2371000000.0	4246458.1	172033.4	8671752.5
2372000000.0	4246458.8	171991.4	8671745.8
2373000000.0	4246459.4	171949.4	8671739.1
2374000000.0	4246460.1	171907.4	8671732.5
2375000000.0	4246460.7	171865.5	8671725.8
2376000000.0	4246461.4	171823.6	8671719.1
2377000000.0	4246462.0	171781.7	8671712.4
2378000000.0	4246462.7	171739.9	8671705.7
2379000000.0	4246463.3	171698.1	8671699.1
2380000000.0	4246464.0	171656.3	8671692.4
2381000000.0	4246464.6	171614.6	8671685.8
2382000000.0	4246465.3	171572.9	8671679.1
2383000000.0	4246465.9	171531.3	8671672.5
2384000000.0	4246466.6	171489.6	8671665.9
2385000000.0	4246467.2	171448.0	8671659.2
2386000000.0	4246467.9	171406.5	8671652.6
2387000000.0	4246468.5	171365.0	8671646.0
2388000000.0	4246469.1	171323.5	8671639.4
2389000000.0	4246469.8	171282.0	8671632.8
2390000000.0	4246470.4	171240.6	8671626.2
2391000000.0	4246471.1	171199.2	8671619.6
2392000000.0	4246471.7	171157.9	8671613.0
2393000000.0	4246472.3	171116.5	8671606.4
2394000000.0	4246473.0	171075.3	8671599.8
2395000000.0	4246473.6	171034.0	8671593.3
2396000000.0	4246474.3	170992.8	8671586.7
2397000000.0	4246474.9	170951.6	8671580.1
2398000000.0	4246475.5	170910.5	8671573.6
2399000000.0	4246476.2	170869.3	8671567.0
2400000000.0	4246476.8	170828.3	8671560.5
2401000000.0	4246477.4	170787.2	8671554.0
2402000000.0	4246478.1	170746.2	8671547.4
2403000000.0	4246478.7	170705.2	8671540.9
2404000000.0	4246479.3	170664.3	8671534.4
2405000000.0	4246480.0	170623.4	8671527.9
2406000000.0	4246480.6	170582.5	8671521.4
2407000000.0	4246481.2	170541.6	8671514.9
2408000000.0	4246481.9	170500.8	8671508.4
2409000000.0	4246482.5	170460.0	8671501.9
2410000000.0	4246483.1	170419.3	8671495.4
2411000000.0	4246483.8	170378.6	8671488.9
2412000000.0	4246484.4	170337.9	8671482.4
2413000000.0	4246485.0	170297.2	8671476.0
2414000000.0	4246485.6	170256.6	8671469.5
2415000000.0	4246486.3	170216.0	8671463.0
2416000000.0	4246486.9	170175.5	8671456.6
2417000000.0	4246487.5	170135.0	8671450.1
2418000000.0	4246488.2	170094.5	8671443.7
2419000000.0	4246488.8	170054.0	8671437.2
2420000000.0	4246489.4	170013.6	8671430.8
2421000000.0	4246490.0	169973.2	8671424.4
2422000000.0	4246490.7	169932.9	8671418.0
2423000000.0	4246491.3	169892.6	8671411.6
2424000000.0	4246491.9	169852.3	8671405.1
2425000000.0	4246492.5	169812.0	8671398.7
2426000000.0	4246493.1	169771.8	8671392.3
2427000000.0	4246493.8	169731.6	8671385.9
2428000000.0	4246494.4	169691.5	8671379.6
2429000000.0	4246495.0	169651.3	8671373.2
2430000000.0	4246495.6	169611.3	8671366.8
2431000000.0	4246496.2	169571.2	8671360.4
2432000000.0	4246496.9	169531.2	8671354.1
2433000000.0	4246497.5	169491.2	8671347.7
2434000000.0	4246498.1	169451.2	8671341.3
2435000000.0	4246498.7	169411.3	8671335.0
2436000000.0	4246499.3	169371.4	8671328.6
2437000000.0	4246499.9	169331.5	8671322.3
2438000000.0	4246500.6	169291.7	8671316.0
2439000000.0	4246501.2	169251.9	8671309.6
2440000000.0	4246501.8	169212.1	8671303.3
2441000000.0	4246502.4	169172.4	8671297.0
2442000000.0	4246503.0	169132.7	8671290.7
2443000000.0	4246503.6	169093.0	8671284.4
2444000000.0	4246504.2	169053.4	8671278.1
2445000000.0	4246504.9	169013.7	8671271.8
2446000000.0	4246505.5	168974.2	8671265.5
2447000000.0	4246506.1	168934.6	8671259.2
2448000000.0	4246506.7	168895.1	8671252.9
2449000000.0	4246507.3	168855.6	8671246.7
2450000000.0	4246507.9	168816.2	8671240.4
2451000000.0	4246508.5	168776.7	8671234.1
2452000000.0	4246509.1	168737.4	8671227.9
2453000000.0	4246509.7	168698.0	8671221.6
2454000000.0	4246510.3	168658.7	8671215.4
2455000000.0	4246511.0	168619.4	8671209.1
2456000000.0	4246511.6	168580.1	8671202.9
2457000000.0	4246512.2	168540.9	8671196.6
2458000000.0	4246512.8	168501.7	8671190.4
2459000000.0	4246513.4	168462.5	8671184.2
2460000000.0	4246514.0	168423.4	8671178.0
2461000000.0	4246514.6	168384.3	8671171.8
2462000000.0	4246515.2	168345.2	8671165.5
2463000000.0	4246515.8	168306.2	8671159.3
2464000000.0	4246516.4	168267.2	8671153.1
2465000000.0	4246517.0	168228.2	8671147.0
2466000000.0	4246517.6	168189.2	8671140.8
2467000000.0	4246518.2	168150.3	8671134.6
2468000000.0	4246518.8	168111.4	8671128.4
2469000000.0	4246519.4	168072.6	8671122.2
2470000000.0	4246520.0	168033.7	8671116.1
2471000000.0	4246520.6	167994.9	8671109.9
2472000000.0	4246521.2	167956.2	8671103.8
2473000000.0	4246521.8	167917.4	8671097.6
2474000000.0	4246522.4	167878.7	8671091.5
2475000000.0	4246523.0	167840.1	8671085.3
2476000000.0	4246523.6	167801.4	8671079.2
2477000000.0	4246524.2	167762.8	8671073.1
2478000000.0	4246524.8	167724.2	8671066.9
2479000000.0	4246525.4	167685.7	8671060.8
2480000000.0	4246526.0	167647.2	8671054.7
2481000000.0	4246526.6	167608.7	8671048.6
2482000000.0	4246527.2	167570.2	8671042.5
2483000000.0	4246527.7	167531.8	8671036.4
2484000000.0	4246528.3	167493.4	8671030.3
2485000000.0	4246528.9	167455.0	8671024.2
2486000000.0	4246529.5	167416.7	8671018.1
2487000000.0	4246530.1	167378.4	8671012.0
2488000000.0	4246530.7	167340.1	8671006.0
2489000000.0	4246531.3	167301.9	8670999.9
2490000000.0	4246531.9	167263.6	8670993.8
2491000000.0	4246532.5	167225.5	8670987.8
2492000000.0	4246533.1	167187.3	8670981.7
2493000000.0	4246533.7	167149.2	8670975.7
2494000000.0	4246534.2	167111.1	8670969.6
2495000000.0	4246534.8	167073.0	8670963.6
2496000000.0	4246535.4	167035.0	8670957.5
2497000000.0	4246536.0	166997.0	8670951.5
2498000000.0	4246536.6	166959.0	8670945.5
2499000000.0	4246537.2	166921.0	8670939.5
2500000000.0	4246537.8	166883.1	8670933.4
2501000000.0	4246538.3	166845.2	8670927.4
2502000000.0	4246538.9	166807.4	8670921.4
2503000000.0	4246539.5	166769.6	8670915.4
2504000000.0	4246540.1	166731.8	8670909.4
2505000000.0	4246540.7	166694.0	8670903.4
2506000000.0	4246541.3	166656.3	8670897.5
2507000000.0	4246541.8	166618.6	8670891.5
2508000000.0	4246542.4	166580.9	8670885.5
2509000000.0	4246543.0	166543.2	8670879.5
2510000000.0	4246543.6	166505.6	8670873.6
2511000000.0	4246544.2	166468.0	8670867.6
2512000000.0	4246544.7	166430.5	8670861.7
2513000000.0	4246545.3	166392.9	8670855.7
2514000000.0	4246545.9	166355.4	8670849.8
2515000000.0	4246546.5	166317.9	8670843.8
2516000000.0	4246547.0	166280.5	8670837.9
2517000000.0	4246547.6	166243.1	8670831.9
2518000000.0	4246548.2	166205.7	8670826.0
2519000000.0	4246548.8	166168.3	8670820.1
2520000000.0	4246549.4	166131.0	8670814.2
2521000000.0	4246549.9	166093.7	8670808.3
2522000000.0	4246550.5	166056.5	8670802.4
