TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
3514000000.0	4379376.7	4033041.8	7706179.9
3515000000.0	4379377.7	4033041.9	7706191.4
3516000000.0	4379378.6	4033041.9	7706202.8
3517000000.0	4379379.6	4033042.0	7706214.2
3518000000.0	4379380.5	4033042.0	7706225.7
3519000000.0	4379381.5	4033042.1	7706237.1
3520000000.0	4379382.4	4033042.1	7706248.5
3521000000.0	4379383.4	4033042.1	7706259.9
3522000000.0	4379384.3	4033042.2	7706271.3
3523000000.0	4379385.2	4033042.2	7706282.7
3524000000.0	4379386.2	4033042.3	7706294.0
3525000000.0	4379387.1	4033042.3	7706305.4
3526000000.0	4379388.1	4033042.4	7706316.8
3527000000.0	4379389.0	4033042.4	7706328.2
3528000000.0	4379389.9	4033042.5	7706339.5
3529000000.0	4379390.9	4033042.5	7706350.9
3530000000.0	4379391.8	4033042.6	7706362.2
3531000000.0	4379392.8	4033042.6	7706373.5
3532000000.0	4379393.7	4033042.7	7706384.9
3533000000.0	4379394.6	4033042.7	7706396.2
3534000000.0	4379395.6	4033042.8	7706407.5
3535000000.0	4379396.5	4033042.8	7706418.8
3536000000.0	4379397.4	4033042.9	7706430.1
3537000000.0	4379398.4	4033042.9	7706441.4
3538000000.0	4379399.3	4033043.0	7706452.7
3539000000.0	4379400.2	4033043.0	7706464.0
3540000000.0	4379401.2	4033043.1	7706475.3
3541000000.0	4379402.1	4033043.1	7706486.6
3542000000.0	4379403.0	4033043.1	7706497.8
3543000000.0	4379404.0	4033043.2	7706509.1
3544000000.0	4379404.9	4033043.2	7706520.3
3545000000.0	4379405.8	4033043.3	7706531.6
3546000000.0	4379406.8	4033043.3	7706542.8
3547000000.0	4379407.7	4033043.4	7706554.1
3548000000.0	4379408.6	4033043.4	7706565.3
3549000000.0	4379409.6	4033043.5	7706576.5
3550000000.0	4379410.5	4033043.5	7706587.7
3551000000.0	4379411.4	4033043.6	7706598.9
3552000000.0	4379412.3	4033043.6	7706610.2
3553000000.0	4379413.3	4033043.7	7706621.3
3554000000.0	4379414.2	4033043.7	7706632.5
3555000000.0	4379415.1	4033043.8	7706643.7
3556000000.0	4379416.0	4033043.8	7706654.9
3557000000.0	4379417.0	4033043.9	7706666.1
3558000000.0	4379417.9	4033043.9	7706677.2
3559000000.0	4379418.8	4033043.9	7706688.4
3560000000.0	4379419.7	4033044.0	7706699.6
3561000000.0	4379420.7	4033044.0	7706710.7
3562000000.0	4379421.6	4033044.1	7706721.8
3563000000.0	4379422.5	4033044.1	7706733.0
3564000000.0	4379423.4	4033044.2	7706744.1
3565000000.0	4379424.3	4033044.2	7706755.2
3566000000.0	4379425.3	4033044.3	7706766.4
3567000000.0	4379426.2	4033044.3	7706777.5
3568000000.0	4379427.1	4033044.4	7706788.6
3569000000.0	4379428.0	4033044.4	7706799.7
3570000000.0	4379428.9	4033044.5	7706810.8
3571000000.0	4379429.8	4033044.5	7706821.8
3572000000.0	4379430.8	4033044.6	7706832.9
3573000000.0	4379431.7	4033044.6	7706844.0
3574000000.0	4379432.6	4033044.6	7706855.1
3575000000.0	4379433.5	4033044.7	7706866.1
3576000000.0	4379434.4	4033044.7	7706877.2
3577000000.0	4379435.3	4033044.8	7706888.2
3578000000.0	4379436.3	4033044.8	7706899.3
3579000000.0	4379437.2	4033044.9	7706910.3
3580000000.0	4379438.1	4033044.9	7706921.3
3581000000.0	4379439.0	4033045.0	7706932.4
3582000000.0	4379439.9	4033045.0	7706943.4
3583000000.0	4379440.8	4033045.1	7706954.4
3584000000.0	4379441.7	4033045.1	7706965.4
3585000000.0	4379442.6	4033045.2	7706976.4
3586000000.0	4379443.5	4033045.2	7706987.4
3587000000.0	4379444.4	4033045.2	7706998.4
3588000000.0	4379445.4	4033045.3	7707009.4
3589000000.0	4379446.3	4033045.3	7707020.3
3590000000.0	4379447.2	4033045.4	7707031.3
3591000000.0	4379448.1	4033045.4	7707042.3
3592000000.0	4379449.0	4033045.5	7707053.2
3593000000.0	4379449.9	4033045.5	7707064.2
3594000000.0	4379450.8	4033045.6	7707075.1
3595000000.0	4379451.7	4033045.6	7707086.1
3596000000.0	4379452.6	4033045.7	7707097.0
3597000000.0	4379453.5	4033045.7	7707107.9
3598000000.0	4379454.4	4033045.8	7707118.8
3599000000.0	4379455.3	4033045.8	7707129.8
3600000000.0	4379456.2	4033045.8	7707140.7
3601000000.0	4379457.1	4033045.9	7707151.6
3602000000.0	4379458.0	4033045.9	7707162.5
3603000000.0	4379458.9	4033046.0	7707173.4
3604000000.0	4379459.8	4033046.0	7707184.2
3605000000.0	4379460.7	4033046.1	7707195.1
3606000000.0	4379461.6	4033046.1	7707206.0
3607000000.0	4379462.5	4033046.2	7707216.9
3608000000.0	4379463.4	4033046.2	7707227.7
3609000000.0	4379464.3	4033046.3	7707238.6
3610000000.0	4379465.2	4033046.3	7707249.4
3611000000.0	4379466.1	4033046.3	7707260.3
3612000000.0	4379467.0	4033046.4	7707271.1
3613000000.0	4379467.9	4033046.4	7707281.9
3614000000.0	4379468.8	4033046.5	7707292.8
3615000000.0	4379469.7	4033046.5	7707303.6
3616000000.0	4379470.6	4033046.6	7707314.4
3617000000.0	4379471.5	4033046.6	7707325.2
3618000000.0	4379472.4	4033046.7	7707336.0
3619000000.0	4379473.3	4033046.7	7707346.8
3620000000.0	4379474.2	4033046.8	7707357.6
3621000000.0	4379475.1	4033046.8	7707368.4
3622000000.0	4379475.9	4033046.8	7707379.1
3623000000.0	4379476.8	4033046.9	7707389.9
3624000000.0	4379477.7	4033046.9	7707400.7
3625000000.0	4379478.6	4033047.0	7707411.4
3626000000.0	4379479.5	4033047.0	7707422.2
3627000000.0	4379480.4	4033047.1	7707432.9
3628000000.0	4379481.3	4033047.1	7707443.7
3629000000.0	4379482.2	4033047.2	7707454.4
3630000000.0	4379483.1	4033047.2	7707465.1
3631000000.0	4379483.9	4033047.2	7707475.9
3632000000.0	4379484.8	4033047.3	7707486.6
3633000000.0	4379485.7	4033047.3	7707497.3
3634000000.0	4379486.6	4033047.4	7707508.0
3635000000.0	4379487.5	4033047.4	7707518.7
3636000000.0	4379488.4	4033047.5	7707529.4
3637000000.0	4379489.3	4033047.5	7707540.1
3638000000.0	4379490.1	4033047.6	7707550.8
3639000000.0	4379491.0	4033047.6	7707561.5
3640000000.0	4379491.9	4033047.6	7707572.1
3641000000.0	4379492.8	4033047.7	7707582.8
3642000000.0	4379493.7	4033047.7	7707593.4
3643000000.0	4379494.6	4033047.8	7707604.1
3644000000.0	4379495.4	4033047.8	7707614.8
3645000000.0	4379496.3	4033047.9	7707625.4
3646000000.0	4379497.2	4033047.9	7707636.0
3647000000.0	4379498.1	4033048.0	7707646.7
3648000000.0	4379499.0	4033048.0	7707657.3
3649000000.0	4379499.8	4033048.0	7707667.9
3650000000.0	4379500.7	4033048.1	7707678.5
3651000000.0	4379501.6	4033048.1	7707689.1
3652000000.0	4379502.5	4033048.2	7707699.7
3653000000.0	4379503.3	4033048.2	7707710.3
3654000000.0	4379504.2	4033048.3	7707720.9
3655000000.0	4379505.1	4033048.3	7707731.5
3656000000.0	4379506.0	4033048.4	7707742.1
3657000000.0	4379506.8	4033048.4	7707752.6
3658000000.0	4379507.7	4033048.4	7707763.2
3659000000.0	4379508.6	4033048.5	7707773.8
3660000000.0	4379509.5	4033048.5	7707784.3
3661000000.0	4379510.3	4033048.6	7707794.9
3662000000.0	4379511.2	4033048.6	7707805.4
3663000000.0	4379512.1	4033048.7	7707816.0
3664000000.0	4379512.9	4033048.7	7707826.5
3665000000.0	4379513.8	4033048.8	7707837.0
3666000000.0	4379514.7	4033048.8	7707847.5
3667000000.0	4379515.6	4033048.8	7707858.1
3668000000.0	4379516.4	4033048.9	7707868.6
3669000000.0	4379517.3	4033048.9	7707879.1
3670000000.0	4379518.2	4033049.0	7707889.6
3671000000.0	4379519.0	4033049.0	7707900.1
3672000000.0	4379519.9	4033049.1	7707910.6
3673000000.0	4379520.8	4033049.1	7707921.0
3674000000.0	4379521.6	4033049.1	7707931.5
3675000000.0	4379522.5	4033049.2	7707942.0
3676000000.0	4379523.4	4033049.2	7707952.4
3677000000.0	4379524.2	4033049.3	7707962.9
3678000000.0	4379525.1	4033049.3	7707973.4
3679000000.0	4379526.0	4033049.4	7707983.8
3680000000.0	4379526.8	4033049.4	7707994.2
3681000000.0	4379527.7	4033049.5	7708004.7
3682000000.0	4379528.5	4033049.5	7708015.1
3683000000.0	4379529.4	4033049.5	7708025.5
3684000000.0	4379530.3	4033049.6	7708036.0
3685000000.0	4379531.1	4033049.6	7708046.4
3686000000.0	4379532.0	4033049.7	7708056.8
3687000000.0	4379532.8	4033049.7	7708067.2
3688000000.0	4379533.7	4033049.8	7708077.6
3689000000.0	4379534.6	4033049.8	7708088.0
3690000000.0	4379535.4	4033049.8	7708098.4
3691000000.0	4379536.3	4033049.9	7708108.7
3692000000.0	4379537.1	4033049.9	7708119.1
3693000000.0	4379538.0	4033050.0	7708129.5
3694000000.0	4379538.9	4033050.0	7708139.8
3695000000.0	4379539.7	4033050.1	7708150.2
3696000000.0	4379540.6	4033050.1	7708160.6
3697000000.0	4379541.4	4033050.1	7708170.9
3698000000.0	4379542.3	4033050.2	7708181.2
3699000000.0	4379543.1	4033050.2	7708191.6
3700000000.0	4379544.0	4033050.3	7708201.9
3701000000.0	4379544.8	4033050.3	7708212.2
3702000000.0	4379545.7	4033050.4	7708222.6
3703000000.0	4379546.6	4033050.4	7708232.9
3704000000.0	4379547.4	4033050.4	7708243.2
3705000000.0	4379548.3	4033050.5	7708253.5
3706000000.0	4379549.1	4033050.5	7708263.8
3707000000.0	4379550.0	4033050.6	7708274.1
3708000000.0	4379550.8	4033050.6	7708284.3
3709000000.0	4379551.7	4033050.7	7708294.6
3710000000.0	4379552.5	4033050.7	7708304.9
3711000000.0	4379553.4	4033050.7	7708315.2
3712000000.0	4379554.2	4033050.8	7708325.4
3713000000.0	4379555.1	4033050.8	7708335.7
3714000000.0	4379555.9	4033050.9	7708345.9
3715000000.0	4379556.7	4033050.9	7708356.2
3716000000.0	4379557.6	4033051.0	7708366.4
3717000000.0	4379558.4	4033051.0	7708376.7
3718000000.0	4379559.3	4033051.0	7708386.9
3719000000.0	4379560.1	4033051.1	7708397.1
3720000000.0	4379561.0	4033051.1	7708407.3
3721000000.0	4379561.8	4033051.2	7708417.6
3722000000.0	4379562.7	4033051.2	7708427.8
3723000000.0	4379563.5	4033051.3	7708438.0
3724000000.0	4379564.4	4033051.3	7708448.2
3725000000.0	4379565.2	4033051.3	7708458.4
3726000000.0	4379566.0	4033051.4	7708468.5
3727000000.0	4379566.9	4033051.4	7708478.7
3728000000.0	4379567.7	4033051.5	7708488.9
3729000000.0	4379568.6	4033051.5	7708499.1
3730000000.0	4379569.4	4033051.5	7708509.2
3731000000.0	4379570.2	4033051.6	7708519.4
3732000000.0	4379571.1	4033051.6	7708529.6
3733000000.0	4379571.9	4033051.7	7708539.7
3734000000.0	4379572.8	4033051.7	7708549.8
3735000000.0	4379573.6	4033051.8	7708560.0
3736000000.0	4379574.4	4033051.8	7708570.1
3737000000.0	4379575.3	4033051.8	7708580.2
3738000000.0	4379576.1	4033051.9	7708590.4
3739000000.0	4379576.9	4033051.9	7708600.5
3740000000.0	4379577.8	4033052.0	7708610.6
3741000000.0	4379578.6	4033052.0	7708620.7
3742000000.0	4379579.5	4033052.1	7708630.8
3743000000.0	4379580.3	4033052.1	7708640.9
3744000000.0	4379581.1	4033052.1	7708651.0
3745000000.0	4379582.0	4033052.2	7708661.1
3746000000.0	4379582.8	4033052.2	7708671.1
3747000000.0	4379583.6	4033052.3	7708681.2
3748000000.0	4379584.5	4033052.3	7708691.3
3749000000.0	4379585.3	4033052.3	7708701.4
3750000000.0	4379586.1	4033052.4	7708711.4
3751000000.0	4379587.0	4033052.4	7708721.5
3752000000.0	4379587.8	4033052.5	7708731.5
3753000000.0	4379588.6	4033052.5	7708741.5
3754000000.0	4379589.4	4033052.6	7708751.6
3755000000.0	4379590.3	4033052.6	7708761.6
3756000000.0	4379591.1	4033052.6	7708771.6
3757000000.0	4379591.9	4033052.7	7708781.7
3758000000.0	4379592.8	4033052.7	7708791.7
3759000000.0	4379593.6	4033052.8	7708801.7
3760000000.0	4379594.4	4033052.8	7708811.7
3761000000.0	4379595.2	4033052.8	7708821.7
3762000000.0	4379596.1	4033052.9	7708831.7
3763000000.0	4379596.9	4033052.9	7708841.7
3764000000.0	4379597.7	4033053.0	7708851.7
3765000000.0	4379598.5	4033053.0	7708861.6
3766000000.0	4379599.4	4033053.1	7708871.6
3767000000.0	4379600.2	4033053.1	7708881.6
3768000000.0	4379601.0	4033053.1	7708891.5
3769000000.0	4379601.8	4033053.2	7708901.5
3770000000.0	4379602.7	4033053.2	7708911.4
3771000000.0	4379603.5	4033053.3	7708921.4
3772000000.0	4379604.3	4033053.3	7708931.3
3773000000.0	4379605.1	4033053.3	7708941.3
3774000000.0	4379605.9	4033053.4	7708951.2
3775000000.0	4379606.8	4033053.4	7708961.1
3776000000.0	4379607.6	4033053.5	7708971.0
3777000000.0	4379608.4	4033053.5	7708981.0
3778000000.0	4379609.2	4033053.5	7708990.9
3779000000.0	4379610.0	4033053.6	7709000.8
3780000000.0	4379610.9	4033053.6	7709010.7
3781000000.0	4379611.7	4033053.7	7709020.6
3782000000.0	4379612.5	4033053.7	7709030.5
3783000000.0	4379613.3	4033053.8	7709040.3
3784000000.0	4379614.1	4033053.8	7709050.2
3785000000.0	4379614.9	4033053.8	7709060.1
3786000000.0	4379615.8	4033053.9	7709070.0
3787000000.0	4379616.6	4033053.9	7709079.8
3788000000.0	4379617.4	4033054.0	7709089.7
3789000000.0	4379618.2	4033054.0	7709099.5
3790000000.0	4379619.0	4033054.0	7709109.4
3791000000.0	4379619.8	4033054.1	7709119.2
3792000000.0	4379620.7	4033054.1	7709129.1
3793000000.0	4379621.5	4033054.2	7709138.9
3794000000.0	4379622.3	4033054.2	7709148.7
3795000000.0	4379623.1	4033054.2	7709158.5
3796000000.0	4379623.9	4033054.3	7709168.4
3797000000.0	4379624.7	4033054.3	7709178.2
3798000000.0	4379625.5	4033054.4	7709188.0
3799000000.0	4379626.3	4033054.4	7709197.8
3800000000.0	4379627.1	4033054.4	7709207.6
3801000000.0	4379628.0	4033054.5	7709217.4
3802000000.0	4379628.8	4033054.5	7709227.1
3803000000.0	4379629.6	4033054.6	7709236.9
3804000000.0	4379630.4	4033054.6	7709246.7
3805000000.0	4379631.2	4033054.6	7709256.5
3806000000.0	4379632.0	4033054.7	7709266.2
3807000000.0	4379632.8	4033054.7	7709276.0
3808000000.0	4379633.6	4033054.8	7709285.7
3809000000.0	4379634.4	4033054.8	7709295.5
3810000000.0	4379635.2	4033054.8	7709305.2
3811000000.0	4379636.0	4033054.9	7709315.0
3812000000.0	4379636.8	4033054.9	7709324.7
3813000000.0	4379637.6	4033055.0	7709334.4
3814000000.0	4379638.4	4033055.0	7709344.2
3815000000.0	4379639.2	4033055.0	7709353.9
3816000000.0	4379640.0	4033055.1	7709363.6
3817000000.0	4379640.8	4033055.1	7709373.3
3818000000.0	4379641.6	4033055.2	7709383.0
3819000000.0	4379642.4	4033055.2	7709392.7
3820000000.0	4379643.2	4033055.3	7709402.4
3821000000.0	4379644.1	4033055.3	7709412.1
3822000000.0	4379644.9	4033055.3	7709421.8
3823000000.0	4379645.7	4033055.4	7709431.5
3824000000.0	4379646.5	4033055.4	7709441.1
3825000000.0	4379647.2	4033055.5	7709450.8
3826000000.0	4379648.0	4033055.5	7709460.5
3827000000.0	4379648.8	4033055.5	7709470.1
3828000000.0	4379649.6	4033055.6	7709479.8
3829000000.0	4379650.4	4033055.6	7709489.4
3830000000.0	4379651.2	4033055.6	7709499.1
3831000000.0	4379652.0	4033055.7	7709508.7
3832000000.0	4379652.8	4033055.7	7709518.3
3833000000.0	4379653.6	4033055.8	7709528.0
3834000000.0	4379654.4	4033055.8	7709537.6
3835000000.0	4379655.2	4033055.8	7709547.2
3836000000.0	4379656.0	4033055.9	7709556.8
3837000000.0	4379656.8	4033055.9	7709566.4
3838000000.0	4379657.6	4033056.0	7709576.0
3839000000.0	4379658.4	4033056.0	7709585.6
3840000000.0	4379659.2	4033056.0	7709595.2
3841000000.0	4379660.0	4033056.1	7709604.8
3842000000.0	4379660.8	4033056.1	7709614.4
3843000000.0	4379661.6	4033056.2	7709624.0
3844000000.0	4379662.4	4033056.2	7709633.6
3845000000.0	4379663.1	4033056.2	7709643.1
3846000000.0	4379663.9	4033056.3	7709652.7
3847000000.0	4379664.7	4033056.3	7709662.3
3848000000.0	4379665.5	4033056.4	7709671.8
3849000000.0	4379666.3	4033056.4	7709681.4
3850000000.0	4379667.1	4033056.4	7709690.9
3851000000.0	4379667.9	4033056.5	7709700.4
3852000000.0	4379668.7	4033056.5	7709710.0
3853000000.0	4379669.5	4033056.6	7709719.5
3854000000.0	4379670.2	4033056.6	7709729.0
3855000000.0	4379671.0	4033056.6	7709738.5
3856000000.0	4379671.8	4033056.7	7709748.1
3857000000.0	4379672.6	4033056.7	7709757.6
3858000000.0	4379673.4	4033056.8	7709767.1
3859000000.0	4379674.2	4033056.8	7709776.6
3860000000.0	4379675.0	4033056.8	7709786.1
3861000000.0	4379675.7	4033056.9	7709795.6
3862000000.0	4379676.5	4033056.9	7709805.0
3863000000.0	4379677.3	4033057.0	7709814.5
3864000000.0	4379678.1	4033057.0	7709824.0
3865000000.0	4379678.9	4033057.0	7709833.5
3866000000.0	4379679.7	4033057.1	7709842.9
3867000000.0	4379680.4	4033057.1	7709852.4
3868000000.0	4379681.2	4033057.1	7709861.9
3869000000.0	4379682.0	4033057.2	7709871.3
3870000000.0	4379682.8	4033057.2	7709880.8
3871000000.0	4379683.6	4033057.3	7709890.2
3872000000.0	4379684.4	4033057.3	7709899.6
3873000000.0	4379685.1	4033057.3	7709909.1
3874000000.0	4379685.9	4033057.4	7709918.5
3875000000.0	4379686.7	4033057.4	7709927.9
3876000000.0	4379687.5	4033057.5	7709937.3
3877000000.0	4379688.2	4033057.5	7709946.7
3878000000.0	4379689.0	4033057.5	7709956.1
3879000000.0	4379689.8	4033057.6	7709965.5
3880000000.0	4379690.6	4033057.6	7709974.9
3881000000.0	4379691.4	4033057.7	7709984.3
3882000000.0	4379692.1	4033057.7	7709993.7
3883000000.0	4379692.9	4033057.7	7710003.1
3884000000.0	4379693.7	4033057.8	7710012.5
3885000000.0	4379694.5	4033057.8	7710021.9
3886000000.0	4379695.2	4033057.8	7710031.2
3887000000.0	4379696.0	4033057.9	7710040.6
3888000000.0	4379696.8	4033057.9	7710050.0
3889000000.0	4379697.5	4033058.0	7710059.3
3890000000.0	4379698.3	4033058.0	7710068.7
3891000000.0	4379699.1	4033058.0	7710078.0
3892000000.0	4379699.9	4033058.1	7710087.3
3893000000.0	4379700.6	4033058.1	7710096.7
3894000000.0	4379701.4	4033058.2	7710106.0
3895000000.0	4379702.2	4033058.2	7710115.3
3896000000.0	4379702.9	4033058.2	7710124.7
3897000000.0	4379703.7	4033058.3	7710134.0
3898000000.0	4379704.5	4033058.3	7710143.3
3899000000.0	4379705.3	4033058.3	7710152.6
3900000000.0	4379706.0	4033058.4	7710161.9
3901000000.0	4379706.8	4033058.4	7710171.2
3902000000.0	4379707.6	4033058.5	7710180.5
3903000000.0	4379708.3	4033058.5	7710189.8
3904000000.0	4379709.1	4033058.5	7710199.1
3905000000.0	4379709.9	4033058.6	7710208.3
3906000000.0	4379710.6	4033058.6	7710217.6
3907000000.0	4379711.4	4033058.7	7710226.9
3908000000.0	4379712.2	4033058.7	7710236.1
3909000000.0	4379712.9	4033058.7	7710245.4
3910000000.0	4379713.7	4033058.8	7710254.7
3911000000.0	4379714.5	4033058.8	7710263.9
3912000000.0	4379715.2	4033058.8	7710273.2
3913000000.0	4379716.0	4033058.9	7710282.4
3914000000.0	4379716.8	4033058.9	7710291.6
3915000000.0	4379717.5	4033059.0	7710300.9
3916000000.0	4379718.3	4033059.0	7710310.1
3917000000.0	4379719.0	4033059.0	7710319.3
3918000000.0	4379719.8	4033059.1	7710328.5
3919000000.0	4379720.6	4033059.1	7710337.7
3920000000.0	4379721.3	4033059.1	7710346.9
3921000000.0	4379722.1	4033059.2	7710356.1
3922000000.0	4379722.8	4033059.2	7710365.3
3923000000.0	4379723.6	4033059.3	7710374.5
3924000000.0	4379724.4	4033059.3	7710383.7
3925000000.0	4379725.1	4033059.3	7710392.9
3926000000.0	4379725.9	4033059.4	7710402.1
3927000000.0	4379726.6	4033059.4	7710411.3
3928000000.0	4379727.4	4033059.4	7710420.4
3929000000.0	4379728.2	4033059.5	7710429.6
3930000000.0	4379728.9	4033059.5	7710438.8
3931000000.0	4379729.7	4033059.6	7710447.9
3932000000.0	4379730.4	4033059.6	7710457.1
3933000000.0	4379731.2	4033059.6	7710466.2
3934000000.0	4379731.9	4033059.7	7710475.4
3935000000.0	4379732.7	4033059.7	7710484.5
3936000000.0	4379733.4	4033059.7	7710493.6
3937000000.0	4379734.2	4033059.8	7710502.8
3938000000.0	4379735.0	4033059.8	7710511.9
3939000000.0	4379735.7	4033059.9	7710521.0
3940000000.0	4379736.5	4033059.9	7710530.1
3941000000.0	4379737.2	4033059.9	7710539.2
3942000000.0	4379738.0	4033060.0	7710548.3
3943000000.0	4379738.7	4033060.0	7710557.4
3944000000.0	4379739.5	4033060.0	7710566.5
3945000000.0	4379740.2	4033060.1	7710575.6
3946000000.0	4379741.0	4033060.1	7710584.7
3947000000.0	4379741.7	4033060.2	7710593.8
3948000000.0	4379742.5	4033060.2	7710602.9
3949000000.0	4379743.2	4033060.2	7710612.0
3950000000.0	4379744.0	4033060.3	7710621.0
3951000000.0	4379744.7	4033060.3	7710630.1
3952000000.0	4379745.5	4033060.3	7710639.1
3953000000.0	4379746.2	4033060.4	7710648.2
3954000000.0	4379747.0	4033060.4	7710657.3
3955000000.0	4379747.7	4033060.5	7710666.3
3956000000.0	4379748.5	4033060.5	7710675.3
3957000000.0	4379749.2	4033060.5	7710684.4
3958000000.0	4379750.0	4033060.6	7710693.4
3959000000.0	4379750.7	4033060.6	7710702.4
3960000000.0	4379751.4	4033060.6	7710711.5
3961000000.0	4379752.2	4033060.7	7710720.5
3962000000.0	4379752.9	4033060.7	7710729.5
3963000000.0	4379753.7	4033060.8	7710738.5
3964000000.0	4379754.4	4033060.8	7710747.5
3965000000.0	4379755.2	4033060.8	7710756.5
3966000000.0	4379755.9	4033060.9	7710765.5
3967000000.0	4379756.7	4033060.9	7710774.5
3968000000.0	4379757.4	4033060.9	7710783.5
3969000000.0	4379758.1	4033061.0	7710792.5
3970000000.0	4379758.9	4033061.0	7710801.5
3971000000.0	4379759.6	4033061.0	7710810.4
3972000000.0	4379760.4	4033061.1	7710819.4
3973000000.0	4379761.1	4033061.1	7710828.4
3974000000.0	4379761.8	4033061.2	7710837.3
3975000000.0	4379762.6	4033061.2	7710846.3
3976000000.0	4379763.3	4033061.2	7710855.2
3977000000.0	4379764.1	4033061.3	7710864.2
3978000000.0	4379764.8	4033061.3	7710873.1
3979000000.0	4379765.5	4033061.3	7710882.1
3980000000.0	4379766.3	4033061.4	7710891.0
3981000000.0	4379767.0	4033061.4	7710899.9
3982000000.0	4379767.8	4033061.5	7710908.8
3983000000.0	4379768.5	4033061.5	7710917.8
3984000000.0	4379769.2	4033061.5	7710926.7
3985000000.0	4379770.0	4033061.6	7710935.6
3986000000.0	4379770.7	4033061.6	7710944.5
3987000000.0	4379771.4	4033061.6	7710953.4
3988000000.0	4379772.2	4033061.7	7710962.3
3989000000.0	4379772.9	4033061.7	7710971.2
3990000000.0	4379773.6	4033061.7	7710980.1
3991000000.0	4379774.4	4033061.8	7710989.0
3992000000.0	4379775.1	4033061.8	7710997.8
3993000000.0	4379775.8	4033061.9	7711006.7
3994000000.0	4379776.6	4033061.9	7711015.6
3995000000.0	4379777.3	4033061.9	7711024.5
3996000000.0	4379778.0	4033062.0	7711033.3
3997000000.0	4379778.8	4033062.0	7711042.2
3998000000.0	4379779.5	4033062.0	7711051.0
3999000000.0	4379780.2	4033062.1	7711059.9
4000000000.0	4379781.0	4033062.1	7711068.7
4001000000.0	4379781.7	4033062.1	7711077.6
4002000000.0	4379782.4	4033062.2	7711086.4
